molecule_chembl_id,canonical_smiles,pchembl_value
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.4
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,8.6
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,8.22
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,8.41
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,8.1
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,8.28
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,5.94
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,5.6
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,6.06
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,6.06
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,6.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,5.97
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.59
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,8.14
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,8.28
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,8.1
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,4.52
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.35
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.54
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,8.3
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,8.1
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,6.38
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,6.5
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,5.7
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,5.75
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.35
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,5.77
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,5.7
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,5.74
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.35
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.72
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,5.63
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,5.74
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.35
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,6.52
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,6.52
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.52
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,6.52
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,6.52
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,6.52
CHEMBL121730,CCCCCCCCC#CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,7.9
CHEMBL121925,CCCCCCCC/C=C\CCCCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,8.5
CHEMBL124721,COc1cc(CNC(=O)[C@H]2[C@@H](C=C(C)C)C2(C)C)ccc1O,6.7
CHEMBL123254,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCc1ccc(O)c(OC)c1,9.3
CHEMBL123254,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCc1ccc(O)c(OC)c1,9.3
CHEMBL122156,CCCCCCC(=O)CCCCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,8.2
CHEMBL122039,CCCCCCCC[C@H]1C[C@H]1CCCCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,7.1
CHEMBL122864,CCCCCC/C=C/C#CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,8.9
CHEMBL124415,COc1cc(CNC(=O)/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)ccc1O,8.7
CHEMBL123157,C=C(C)[C@H]1CC=C(C(=O)NCc2ccc(O)c(OC)c2)CC1,6.1
CHEMBL122911,COc1ccc(CNC(=O)CCCCCCCCCCCCCCCCCCC(=O)NCc2ccc(OC)c(O)c2)cc1O,6.3
CHEMBL124602,CCCCCC[C@H](C/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1)OC(C)=O,9.4
CHEMBL122560,C=C(C(=O)NCc1ccc(O)c(OC)c1)[C@H]1CC[C@]2(C)CCC[C@](C)(O)[C@H]2C1,6.7
CHEMBL333489,COc1ccc(CNC(=O)CCCC/C=C/CCCCCCCCCCCCC(=O)NCc2ccc(OC)c(O)c2)cc1O,8.8
CHEMBL121867,COc1cc(CNC(=O)/C=C(\C)CCC=C(C)C)ccc1O,7.4
CHEMBL177247,O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(c2ncccc2C(F)(F)F)CC1,5.3
CHEMBL177247,O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(c2ncccc2C(F)(F)F)CC1,5.36
CHEMBL175383,Cc1cccnc1C1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,5.66
CHEMBL175383,Cc1cccnc1C1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,6.41
CHEMBL175383,Cc1cccnc1C1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,5.71
CHEMBL179688,O=C(Nc1ccc(C(F)(F)F)cc1)C1CCN(c2ncccc2C(F)(F)F)CC1,6.01
CHEMBL175181,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCC(c2ncccc2C(F)(F)F)CC1,5.88
CHEMBL175181,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCC(c2ncccc2C(F)(F)F)CC1,5.83
CHEMBL177525,Cc1ccccc1C1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,6.76
CHEMBL177525,Cc1ccccc1C1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,5.71
CHEMBL177525,Cc1ccccc1C1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,5.76
CHEMBL369022,O=C(Nc1cccc2ncccc12)N1CCN(c2ccccc2C(F)(F)F)CC1,5.28
CHEMBL369022,O=C(Nc1cccc2ncccc12)N1CCN(c2ccccc2C(F)(F)F)CC1,5.08
CHEMBL177219,O=C(Nc1cccc2cnccc12)N1CCN(c2ccccc2C(F)(F)F)CC1,5.64
CHEMBL177219,O=C(Nc1cccc2cnccc12)N1CCN(c2ccccc2C(F)(F)F)CC1,5.14
CHEMBL369137,O=C(Nc1cccc2cccnc12)N1CCN(c2ccccc2C(F)(F)F)CC1,5.09
CHEMBL369137,O=C(Nc1cccc2cccnc12)N1CCN(c2ccccc2C(F)(F)F)CC1,4.83
CHEMBL367039,O=C(Nc1cnc2ccccc2c1)N1CCN(c2ccccc2C(F)(F)F)CC1,6.28
CHEMBL367039,O=C(Nc1cnc2ccccc2c1)N1CCN(c2ccccc2C(F)(F)F)CC1,5.64
CHEMBL175638,O=C(Nc1cc2ccccc2cn1)N1CCN(c2ccccc2C(F)(F)F)CC1,6.43
CHEMBL175638,O=C(Nc1cc2ccccc2cn1)N1CCN(c2ccccc2C(F)(F)F)CC1,6.0
CHEMBL175953,O=C(Nc1ccc2ncccc2c1)N1CCN(c2ccccc2C(F)(F)F)CC1,6.04
CHEMBL175953,O=C(Nc1ccc2ncccc2c1)N1CCN(c2ccccc2C(F)(F)F)CC1,5.4
CHEMBL175151,O=C(Nc1ccncc1)N1CCN(c2ccccc2C(F)(F)F)CC1,5.94
CHEMBL175151,O=C(Nc1ccncc1)N1CCN(c2ccccc2C(F)(F)F)CC1,5.89
CHEMBL360909,O=C(Nc1cccnc1)N1CCN(c2ccccc2C(F)(F)F)CC1,6.21
CHEMBL360909,O=C(Nc1cccnc1)N1CCN(c2ccccc2C(F)(F)F)CC1,6.56
CHEMBL177897,O=C(Nc1ccccn1)N1CCN(c2ccccc2C(F)(F)F)CC1,4.92
CHEMBL176065,O=C(Nc1ccc(C(F)(F)F)nc1)N1CCN(c2ccccc2C(F)(F)F)CC1,6.48
CHEMBL176065,O=C(Nc1ccc(C(F)(F)F)nc1)N1CCN(c2ccccc2C(F)(F)F)CC1,6.22
CHEMBL177428,O=C(Nc1ccc(C(F)(F)F)cn1)N1CCN(c2ccccc2C(F)(F)F)CC1,7.19
CHEMBL177428,O=C(Nc1ccc(C(F)(F)F)cn1)N1CCN(c2ccccc2C(F)(F)F)CC1,8.22
CHEMBL177428,O=C(Nc1ccc(C(F)(F)F)cn1)N1CCN(c2ccccc2C(F)(F)F)CC1,8.52
CHEMBL177428,O=C(Nc1ccc(C(F)(F)F)cn1)N1CCN(c2ccccc2C(F)(F)F)CC1,8.4
CHEMBL177428,O=C(Nc1ccc(C(F)(F)F)cn1)N1CCN(c2ccccc2C(F)(F)F)CC1,8.52
CHEMBL177428,O=C(Nc1ccc(C(F)(F)F)cn1)N1CCN(c2ccccc2C(F)(F)F)CC1,8.3
CHEMBL177428,O=C(Nc1ccc(C(F)(F)F)cn1)N1CCN(c2ccccc2C(F)(F)F)CC1,6.99
CHEMBL177428,O=C(Nc1ccc(C(F)(F)F)cn1)N1CCN(c2ccccc2C(F)(F)F)CC1,8.52
CHEMBL362673,O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,7.13
CHEMBL362673,O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,8.22
CHEMBL362673,O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,8.52
CHEMBL362673,O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,8.4
CHEMBL362673,O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,8.52
CHEMBL362673,O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,7.0
CHEMBL362673,O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,8.52
CHEMBL179739,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,7.24
CHEMBL179739,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,8.52
CHEMBL179739,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,8.52
CHEMBL179739,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,8.3
CHEMBL179739,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,8.52
CHEMBL179739,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,8.4
CHEMBL179739,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,7.42
CHEMBL179739,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,7.05
CHEMBL179739,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,8.4
CHEMBL440749,Cc1cccnc1N1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,6.54
CHEMBL440749,Cc1cccnc1N1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,6.71
CHEMBL369647,Cc1cccnc1N1CCN(C(=O)Nc2ccc(Cl)cc2)CC1,6.95
CHEMBL369647,Cc1cccnc1N1CCN(C(=O)Nc2ccc(Cl)cc2)CC1,6.39
CHEMBL175893,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(c2ccccn2)CC1,5.91
CHEMBL175893,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(c2ccccn2)CC1,6.06
CHEMBL177003,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(c2cccnc2)CC1,5.3
CHEMBL177003,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(c2cccnc2)CC1,5.57
CHEMBL367728,O=C(Nc1ccc(Cl)cc1)N1CCN(c2ccncc2)CC1,5.14
CHEMBL367728,O=C(Nc1ccc(Cl)cc1)N1CCN(c2ccncc2)CC1,5.44
CHEMBL368807,CC1CN(c2ncccc2C(F)(F)F)CCN1C(=O)Nc1ccc(C(F)(F)F)cc1,7.19
CHEMBL368807,CC1CN(c2ncccc2C(F)(F)F)CCN1C(=O)Nc1ccc(C(F)(F)F)cc1,6.98
CHEMBL177827,CC1CN(c2ncccc2C(F)(F)F)CC(C)N1C(=O)Nc1ccc(C(F)(F)F)cc1,5.61
CHEMBL177827,CC1CN(c2ncccc2C(F)(F)F)CC(C)N1C(=O)Nc1ccc(C(F)(F)F)cc1,6.04
CHEMBL369170,CC1CN(c2ncccc2C(F)(F)F)C(C)CN1C(=O)Nc1ccc(C(F)(F)F)cc1,5.64
CHEMBL369170,CC1CN(c2ncccc2C(F)(F)F)C(C)CN1C(=O)Nc1ccc(C(F)(F)F)cc1,5.64
CHEMBL361017,O=C(Nc1cccc(SC(F)(F)F)c1)Nc1cccc2ncccc12,5.82
CHEMBL367774,O=C(Nc1cccc(SC(F)(F)F)c1)Nc1cccc2ccncc12,5.96
CHEMBL177554,O=C(NCc1ccccc1C(F)(F)F)Nc1cccc2cnccc12,7.06
CHEMBL176044,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cncnc12,7.38
CHEMBL175831,O=C(NCc1ccc(Br)cc1)Nc1cccc2cncnc12,6.77
CHEMBL179296,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnncc12,6.76
CHEMBL369517,O=C(Nc1cccc(SC(F)(F)F)c1)Nc1cccc2nccnc12,5.77
CHEMBL178939,Cc1cc2c(NC(=O)NCc3ccc(Cl)c(Cl)c3)cccc2nn1,6.72
CHEMBL175748,O=C(Nc1cccc2cnccc12)OCc1ccc(C(F)(F)F)cc1,7.43
CHEMBL359880,CC(C)(C)c1ccc2[nH]c(N3CCN(c4ncccc4Cl)CC3)nc2c1,6.87
CHEMBL359880,CC(C)(C)c1ccc2[nH]c(N3CCN(c4ncccc4Cl)CC3)nc2c1,5.77
CHEMBL359880,CC(C)(C)c1ccc2[nH]c(N3CCN(c4ncccc4Cl)CC3)nc2c1,7.06
CHEMBL359880,CC(C)(C)c1ccc2[nH]c(N3CCN(c4ncccc4Cl)CC3)nc2c1,6.51
CHEMBL180802,Cc1cc2nc(N3CCN(c4ncccc4Cl)CC3)[nH]c2cc1C,6.14
CHEMBL254779,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2ccc(C(C)(C)C)cc2[nH]1,7.04
CHEMBL254779,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2ccc(C(C)(C)C)cc2[nH]1,6.98
CHEMBL254779,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2ccc(C(C)(C)C)cc2[nH]1,7.05
CHEMBL254779,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2ccc(C(C)(C)C)cc2[nH]1,6.98
CHEMBL451491,C[C@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(C)(C)C)ccc2[nH]1,6.02
CHEMBL451491,C[C@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(C)(C)C)ccc2[nH]1,5.44
CHEMBL183321,Cc1cc2nc(N3CCN(c4ncccc4Cl)C[C@H]3C)[nH]c2cc1C,6.95
CHEMBL183321,Cc1cc2nc(N3CCN(c4ncccc4Cl)C[C@H]3C)[nH]c2cc1C,5.0
CHEMBL183897,Cc1cc2nc(N3CCN(c4ncccc4Cl)C[C@@H]3C)[nH]c2cc1C,5.24
CHEMBL183616,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(Cl)ccc2[nH]1,6.49
CHEMBL361144,COc1ccc2[nH]c(N3CCN(c4ncccc4Cl)C[C@H]3C)nc2c1,6.18
CHEMBL183416,Cc1cc2nc(N3CCN(c4ncccc4Cl)CC3)n(C)c2cc1C,5.26
CHEMBL183858,Cc1cc2nc(N3CCN(c4ncccc4Cl)C[C@H]3C)n(C)c2cc1C,5.5
CHEMBL180026,CC(C)(C)c1ccc2oc(N3CCN(c4ncccc4Cl)CC3)nc2c1,5.67
CHEMBL180852,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(C)(C)C)ccc2o1,6.52
CHEMBL180852,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(C)(C)C)ccc2o1,5.85
CHEMBL403013,Cc1cccnc1N1CCN(c2nc3ccc(C(C)(C)C)cc3[nH]2)[C@H](C)C1,7.15
CHEMBL403013,Cc1cccnc1N1CCN(c2nc3ccc(C(C)(C)C)cc3[nH]2)[C@H](C)C1,6.22
CHEMBL403013,Cc1cccnc1N1CCN(c2nc3ccc(C(C)(C)C)cc3[nH]2)[C@H](C)C1,7.16
CHEMBL403013,Cc1cccnc1N1CCN(c2nc3ccc(C(C)(C)C)cc3[nH]2)[C@H](C)C1,6.22
CHEMBL254984,C[C@@H]1CN(c2ncccc2C(F)(F)F)CCN1c1nc2ccc(C(C)(C)C)cc2[nH]1,7.49
CHEMBL254984,C[C@@H]1CN(c2ncccc2C(F)(F)F)CCN1c1nc2ccc(C(C)(C)C)cc2[nH]1,5.75
CHEMBL254984,C[C@@H]1CN(c2ncccc2C(F)(F)F)CCN1c1nc2ccc(C(C)(C)C)cc2[nH]1,7.5
CHEMBL254984,C[C@@H]1CN(c2ncccc2C(F)(F)F)CCN1c1nc2ccc(C(C)(C)C)cc2[nH]1,5.75
CHEMBL183016,C[C@@H]1CN(c2nsnc2Cl)CCN1c1nc2cc(C(C)(C)C)ccc2[nH]1,6.11
CHEMBL426435,Cc1cc(N2CCN(C(=O)Nc3nc4ccc(F)cc4s3)[C@H](C)C2)nnc1Cl,5.79
CHEMBL426435,Cc1cc(N2CCN(C(=O)Nc3nc4ccc(F)cc4s3)[C@H](C)C2)nnc1Cl,4.87
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,7.47
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,7.53
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,8.3
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,9.22
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,9.22
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,9.15
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,8.3
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,8.17
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,7.46
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,9.82
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,9.74
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,7.72
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,8.37
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,7.98
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,8.74
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,8.15
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,8.02
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,7.8
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,7.72
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,7.62
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,8.6
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,7.46
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,7.47
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,8.02
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,8.08
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,7.74
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,8.32
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,7.46
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,9.4
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,9.3
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,8.72
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,9.22
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,9.3
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,9.15
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,8.31
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,8.67
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,7.46
CHEMBL441472,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,8.22
CHEMBL186811,CC(C)(C)c1ccc(NC(=O)N2CCN(c3cccnn3)CC2)cc1,6.47
CHEMBL186811,CC(C)(C)c1ccc(NC(=O)N2CCN(c3cccnn3)CC2)cc1,6.17
CHEMBL186458,CC(C)c1ccc(NC(=O)N2CCN(c3cccnn3)CC2)cc1,5.24
CHEMBL186458,CC(C)c1ccc(NC(=O)N2CCN(c3cccnn3)CC2)cc1,4.88
CHEMBL187248,Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(C)(C)C)cc2)CC1,7.55
CHEMBL187248,Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(C)(C)C)cc2)CC1,7.3
CHEMBL187248,Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(C)(C)C)cc2)CC1,7.33
CHEMBL187248,Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(C)(C)C)cc2)CC1,6.66
CHEMBL362154,Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(C)C)cc2)CC1,6.75
CHEMBL362154,Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(C)C)cc2)CC1,5.55
CHEMBL362328,Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,5.83
CHEMBL362328,Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,5.23
CHEMBL362328,Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,5.67
CHEMBL362328,Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,5.64
CHEMBL186171,Cc1ccnnc1N1CCN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,5.86
CHEMBL186171,Cc1ccnnc1N1CCN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,5.56
CHEMBL186171,Cc1ccnnc1N1CCN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,5.37
CHEMBL186171,Cc1ccnnc1N1CCN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,5.36
CHEMBL434904,Cc1ccnnc1N1CCN(C(=O)Nc2nc3ccc(F)cc3s2)CC1,5.21
CHEMBL186939,Cc1cnnc(N2CCN(C(=O)Nc3ccc(C(C)(C)C)cc3)CC2)c1,6.05
CHEMBL186939,Cc1cnnc(N2CCN(C(=O)Nc3ccc(C(C)(C)C)cc3)CC2)c1,5.58
CHEMBL187475,Cc1cnnc(N2CCN(C(=O)Nc3ccc(C(C)C)cc3)CC2)c1,5.3
CHEMBL187475,Cc1cnnc(N2CCN(C(=O)Nc3ccc(C(C)C)cc3)CC2)c1,4.69
CHEMBL187324,Cc1cnnc(N2CCN(C(=O)Nc3ccc(C(F)(F)F)cc3)CC2)c1,5.31
CHEMBL187324,Cc1cnnc(N2CCN(C(=O)Nc3ccc(C(F)(F)F)cc3)CC2)c1,4.87
CHEMBL187331,Cc1ccnnc1N1CCN(C(=O)Nc2ccc(-c3ccccc3)cc2)CC1,6.55
CHEMBL187331,Cc1ccnnc1N1CCN(C(=O)Nc2ccc(-c3ccccc3)cc2)CC1,5.24
CHEMBL362548,Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(C)(C)C)cc2)[C@H](C)C1,8.07
CHEMBL362548,Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(C)(C)C)cc2)[C@H](C)C1,7.82
CHEMBL433587,Cc1cnnc(N2CCN(C(=O)Nc3ccc(C(C)(C)C)cc3)[C@H](C)C2)c1,5.07
CHEMBL185685,Cc1cc(Cl)nnc1N1CCN(C(=O)Nc2ccc(C(C)(C)C)cc2)[C@H](C)C1,8.0
CHEMBL185685,Cc1cc(Cl)nnc1N1CCN(C(=O)Nc2ccc(C(C)(C)C)cc2)[C@H](C)C1,7.17
CHEMBL425357,Cc1cc(N2CCN(C(=O)Nc3ccc(C(C)(C)C)cc3)[C@H](C)C2)nnc1Cl,5.09
CHEMBL363749,Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)[C@H](C)C1,7.24
CHEMBL363749,Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)[C@H](C)C1,6.6
CHEMBL186411,Cc1cc(Cl)nnc1N1CCN(C(=O)Nc2nc3ccc(F)cc3s2)[C@H](C)C1,6.99
