canonical_smiles,pchembl_value
CCCCCCCC[C@H]1C[C@H]1CCCCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,7.1
CCCCCC/C=C/C#CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,8.9
COc1cc(CNC(=O)/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)ccc1O,8.7
C=C(C)[C@H]1CC=C(C(=O)NCc2ccc(O)c(OC)c2)CC1,6.1
COc1ccc(CNC(=O)CCCCCCCCCCCCCCCCCCC(=O)NCc2ccc(OC)c(O)c2)cc1O,6.3
CCCCCC[C@H](C/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1)OC(C)=O,9.4
C=C(C(=O)NCc1ccc(O)c(OC)c1)[C@H]1CC[C@]2(C)CCC[C@](C)(O)[C@H]2C1,6.7
COc1ccc(CNC(=O)CCCC/C=C/CCCCCCCCCCCCC(=O)NCc2ccc(OC)c(O)c2)cc1O,8.8
COc1cc(CNC(=O)/C=C(\C)CCC=C(C)C)ccc1O,7.4
O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(c2ncccc2C(F)(F)F)CC1,5.3
O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(c2ncccc2C(F)(F)F)CC1,5.36
Cc1cccnc1C1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,5.66
Cc1cccnc1C1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,6.41
Cc1cccnc1C1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,5.71
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCN(c2ncccc2C(F)(F)F)CC1,6.01
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCC(c2ncccc2C(F)(F)F)CC1,5.88
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCC(c2ncccc2C(F)(F)F)CC1,5.83
Cc1ccccc1C1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,6.76
Cc1ccccc1C1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,5.71
Cc1ccccc1C1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,5.76
O=C(Nc1cccc2ncccc12)N1CCN(c2ccccc2C(F)(F)F)CC1,5.28
O=C(Nc1cccc2ncccc12)N1CCN(c2ccccc2C(F)(F)F)CC1,5.08
O=C(Nc1cccc2cnccc12)N1CCN(c2ccccc2C(F)(F)F)CC1,5.64
O=C(Nc1cccc2cnccc12)N1CCN(c2ccccc2C(F)(F)F)CC1,5.14
O=C(Nc1cccc2cccnc12)N1CCN(c2ccccc2C(F)(F)F)CC1,5.09
O=C(Nc1cccc2cccnc12)N1CCN(c2ccccc2C(F)(F)F)CC1,4.83
O=C(Nc1cnc2ccccc2c1)N1CCN(c2ccccc2C(F)(F)F)CC1,6.28
O=C(Nc1cnc2ccccc2c1)N1CCN(c2ccccc2C(F)(F)F)CC1,5.64
O=C(Nc1cc2ccccc2cn1)N1CCN(c2ccccc2C(F)(F)F)CC1,6.43
O=C(Nc1cc2ccccc2cn1)N1CCN(c2ccccc2C(F)(F)F)CC1,6.0
O=C(Nc1ccc2ncccc2c1)N1CCN(c2ccccc2C(F)(F)F)CC1,6.04
O=C(Nc1ccc2ncccc2c1)N1CCN(c2ccccc2C(F)(F)F)CC1,5.4
O=C(Nc1ccncc1)N1CCN(c2ccccc2C(F)(F)F)CC1,5.94
O=C(Nc1ccncc1)N1CCN(c2ccccc2C(F)(F)F)CC1,5.89
O=C(Nc1cccnc1)N1CCN(c2ccccc2C(F)(F)F)CC1,6.21
O=C(Nc1cccnc1)N1CCN(c2ccccc2C(F)(F)F)CC1,6.56
O=C(Nc1ccccn1)N1CCN(c2ccccc2C(F)(F)F)CC1,4.92
O=C(Nc1ccc(C(F)(F)F)nc1)N1CCN(c2ccccc2C(F)(F)F)CC1,6.48
O=C(Nc1ccc(C(F)(F)F)nc1)N1CCN(c2ccccc2C(F)(F)F)CC1,6.22
O=C(Nc1ccc(C(F)(F)F)cn1)N1CCN(c2ccccc2C(F)(F)F)CC1,7.19
O=C(Nc1ccc(C(F)(F)F)cn1)N1CCN(c2ccccc2C(F)(F)F)CC1,8.22
O=C(Nc1ccc(C(F)(F)F)cn1)N1CCN(c2ccccc2C(F)(F)F)CC1,8.52
O=C(Nc1ccc(C(F)(F)F)cn1)N1CCN(c2ccccc2C(F)(F)F)CC1,8.4
O=C(Nc1ccc(C(F)(F)F)cn1)N1CCN(c2ccccc2C(F)(F)F)CC1,8.52
O=C(Nc1ccc(C(F)(F)F)cn1)N1CCN(c2ccccc2C(F)(F)F)CC1,8.3
O=C(Nc1ccc(C(F)(F)F)cn1)N1CCN(c2ccccc2C(F)(F)F)CC1,6.99
O=C(Nc1ccc(C(F)(F)F)cn1)N1CCN(c2ccccc2C(F)(F)F)CC1,8.52
O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,7.13
O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,8.22
O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,8.52
O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,8.4
O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,8.52
O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,7.0
O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,8.52
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,7.24
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,8.52
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,8.52
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,8.3
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,8.52
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,8.4
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,7.42
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,7.05
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,8.4
Cc1cccnc1N1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,6.54
Cc1cccnc1N1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,6.71
Cc1cccnc1N1CCN(C(=O)Nc2ccc(Cl)cc2)CC1,6.95
Cc1cccnc1N1CCN(C(=O)Nc2ccc(Cl)cc2)CC1,6.39
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(c2ccccn2)CC1,5.91
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(c2ccccn2)CC1,6.06
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(c2cccnc2)CC1,5.3
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(c2cccnc2)CC1,5.57
O=C(Nc1ccc(Cl)cc1)N1CCN(c2ccncc2)CC1,5.14
O=C(Nc1ccc(Cl)cc1)N1CCN(c2ccncc2)CC1,5.44
CC1CN(c2ncccc2C(F)(F)F)CCN1C(=O)Nc1ccc(C(F)(F)F)cc1,7.19
CC1CN(c2ncccc2C(F)(F)F)CCN1C(=O)Nc1ccc(C(F)(F)F)cc1,6.98
CC1CN(c2ncccc2C(F)(F)F)CC(C)N1C(=O)Nc1ccc(C(F)(F)F)cc1,5.61
CC1CN(c2ncccc2C(F)(F)F)CC(C)N1C(=O)Nc1ccc(C(F)(F)F)cc1,6.04
CC1CN(c2ncccc2C(F)(F)F)C(C)CN1C(=O)Nc1ccc(C(F)(F)F)cc1,5.64
CC1CN(c2ncccc2C(F)(F)F)C(C)CN1C(=O)Nc1ccc(C(F)(F)F)cc1,5.64
O=C(Nc1cccc(SC(F)(F)F)c1)Nc1cccc2ncccc12,5.82
O=C(Nc1cccc(SC(F)(F)F)c1)Nc1cccc2ccncc12,5.96
O=C(NCc1ccccc1C(F)(F)F)Nc1cccc2cnccc12,7.06
O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cncnc12,7.38
O=C(NCc1ccc(Br)cc1)Nc1cccc2cncnc12,6.77
O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnncc12,6.76
O=C(Nc1cccc(SC(F)(F)F)c1)Nc1cccc2nccnc12,5.77
Cc1cc2c(NC(=O)NCc3ccc(Cl)c(Cl)c3)cccc2nn1,6.72
O=C(Nc1cccc2cnccc12)OCc1ccc(C(F)(F)F)cc1,7.43
CC(C)(C)c1ccc2[nH]c(N3CCN(c4ncccc4Cl)CC3)nc2c1,6.87
CC(C)(C)c1ccc2[nH]c(N3CCN(c4ncccc4Cl)CC3)nc2c1,5.77
CC(C)(C)c1ccc2[nH]c(N3CCN(c4ncccc4Cl)CC3)nc2c1,7.06
CC(C)(C)c1ccc2[nH]c(N3CCN(c4ncccc4Cl)CC3)nc2c1,6.51
Cc1cc2nc(N3CCN(c4ncccc4Cl)CC3)[nH]c2cc1C,6.14
C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2ccc(C(C)(C)C)cc2[nH]1,7.04
C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2ccc(C(C)(C)C)cc2[nH]1,6.98
C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2ccc(C(C)(C)C)cc2[nH]1,7.05
C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2ccc(C(C)(C)C)cc2[nH]1,6.98
C[C@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(C)(C)C)ccc2[nH]1,6.02
C[C@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(C)(C)C)ccc2[nH]1,5.44
Cc1cc2nc(N3CCN(c4ncccc4Cl)C[C@H]3C)[nH]c2cc1C,6.95
Cc1cc2nc(N3CCN(c4ncccc4Cl)C[C@H]3C)[nH]c2cc1C,5.0
Cc1cc2nc(N3CCN(c4ncccc4Cl)C[C@@H]3C)[nH]c2cc1C,5.24
C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(Cl)ccc2[nH]1,6.49
COc1ccc2[nH]c(N3CCN(c4ncccc4Cl)C[C@H]3C)nc2c1,6.18
Cc1cc2nc(N3CCN(c4ncccc4Cl)CC3)n(C)c2cc1C,5.26
Cc1cc2nc(N3CCN(c4ncccc4Cl)C[C@H]3C)n(C)c2cc1C,5.5
CC(C)(C)c1ccc2oc(N3CCN(c4ncccc4Cl)CC3)nc2c1,5.67
C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(C)(C)C)ccc2o1,6.52
C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(C)(C)C)ccc2o1,5.85
Cc1cccnc1N1CCN(c2nc3ccc(C(C)(C)C)cc3[nH]2)[C@H](C)C1,7.15
Cc1cccnc1N1CCN(c2nc3ccc(C(C)(C)C)cc3[nH]2)[C@H](C)C1,6.22
Cc1cccnc1N1CCN(c2nc3ccc(C(C)(C)C)cc3[nH]2)[C@H](C)C1,7.16
Cc1cccnc1N1CCN(c2nc3ccc(C(C)(C)C)cc3[nH]2)[C@H](C)C1,6.22
C[C@@H]1CN(c2ncccc2C(F)(F)F)CCN1c1nc2ccc(C(C)(C)C)cc2[nH]1,7.49
C[C@@H]1CN(c2ncccc2C(F)(F)F)CCN1c1nc2ccc(C(C)(C)C)cc2[nH]1,5.75
C[C@@H]1CN(c2ncccc2C(F)(F)F)CCN1c1nc2ccc(C(C)(C)C)cc2[nH]1,7.5
C[C@@H]1CN(c2ncccc2C(F)(F)F)CCN1c1nc2ccc(C(C)(C)C)cc2[nH]1,5.75
C[C@@H]1CN(c2nsnc2Cl)CCN1c1nc2cc(C(C)(C)C)ccc2[nH]1,6.11
Cc1cc(N2CCN(C(=O)Nc3nc4ccc(F)cc4s3)[C@H](C)C2)nnc1Cl,5.79
Cc1cc(N2CCN(C(=O)Nc3nc4ccc(F)cc4s3)[C@H](C)C2)nnc1Cl,4.87
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,7.47
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,7.53
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,8.3
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,9.22
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,9.22
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,9.15
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,8.3
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,8.17
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,7.46
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,9.82
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,9.74
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,7.72
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,8.37
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,7.98
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,8.74
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,8.15
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,8.02
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,7.8
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,7.72
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,7.62
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,8.6
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,7.46
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,7.47
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,8.02
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,8.08
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,7.74
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,8.32
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,7.46
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,9.4
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,9.3
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,8.72
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,9.22
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,9.3
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,9.15
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,8.31
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,8.67
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,7.46
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,8.22
CC(C)(C)c1ccc(NC(=O)N2CCN(c3cccnn3)CC2)cc1,6.47
CC(C)(C)c1ccc(NC(=O)N2CCN(c3cccnn3)CC2)cc1,6.17
CC(C)c1ccc(NC(=O)N2CCN(c3cccnn3)CC2)cc1,5.24
CC(C)c1ccc(NC(=O)N2CCN(c3cccnn3)CC2)cc1,4.88
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(C)(C)C)cc2)CC1,7.55
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(C)(C)C)cc2)CC1,7.3
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(C)(C)C)cc2)CC1,7.33
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(C)(C)C)cc2)CC1,6.66
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(C)C)cc2)CC1,6.75
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(C)C)cc2)CC1,5.55
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,5.83
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,5.23
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,5.67
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,5.64
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,5.86
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,5.56
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,5.37
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,5.36
Cc1ccnnc1N1CCN(C(=O)Nc2nc3ccc(F)cc3s2)CC1,5.21
Cc1cnnc(N2CCN(C(=O)Nc3ccc(C(C)(C)C)cc3)CC2)c1,6.05
Cc1cnnc(N2CCN(C(=O)Nc3ccc(C(C)(C)C)cc3)CC2)c1,5.58
Cc1cnnc(N2CCN(C(=O)Nc3ccc(C(C)C)cc3)CC2)c1,5.3
Cc1cnnc(N2CCN(C(=O)Nc3ccc(C(C)C)cc3)CC2)c1,4.69
Cc1cnnc(N2CCN(C(=O)Nc3ccc(C(F)(F)F)cc3)CC2)c1,5.31
Cc1cnnc(N2CCN(C(=O)Nc3ccc(C(F)(F)F)cc3)CC2)c1,4.87
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(-c3ccccc3)cc2)CC1,6.55
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(-c3ccccc3)cc2)CC1,5.24
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(C)(C)C)cc2)[C@H](C)C1,8.07
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(C)(C)C)cc2)[C@H](C)C1,7.82
Cc1cnnc(N2CCN(C(=O)Nc3ccc(C(C)(C)C)cc3)[C@H](C)C2)c1,5.07
Cc1cc(Cl)nnc1N1CCN(C(=O)Nc2ccc(C(C)(C)C)cc2)[C@H](C)C1,8.0
Cc1cc(Cl)nnc1N1CCN(C(=O)Nc2ccc(C(C)(C)C)cc2)[C@H](C)C1,7.17
Cc1cc(N2CCN(C(=O)Nc3ccc(C(C)(C)C)cc3)[C@H](C)C2)nnc1Cl,5.09
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)[C@H](C)C1,7.24
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)[C@H](C)C1,6.6
Cc1cc(Cl)nnc1N1CCN(C(=O)Nc2nc3ccc(F)cc3s2)[C@H](C)C1,6.99
Cc1cc(Cl)nnc1N1CCN(C(=O)Nc2nc3ccc(F)cc3s2)[C@H](C)C1,6.64
Cc1cc(Cl)nnc1N1CCN(C(=O)Nc2nc3ccc(F)cc3s2)[C@H](C)C1,6.99
Cc1cc(Cl)nnc1N1CCN(C(=O)Nc2nc3ccc(F)cc3s2)[C@H](C)C1,6.65
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ccc(Cl)nn3)CC2)cc1,5.42
Cc1cc(Cl)nnc1N1CCN(C(=O)Nc2ccc(C(C)(C)C)cc2)CC1,7.14
Cc1cc(Cl)nnc1N1CCN(C(=O)Nc2ccc(C(C)(C)C)cc2)CC1,6.52
Cc1cc(Cl)nnc1N1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,5.55
Cc1cc(Cl)nnc1N1CCN(C(=O)Nc2nc3ccc(F)cc3s2)CC1,5.66
Cc1cc(Cl)nnc1N1CCN(C(=O)Nc2nc3ccc(F)cc3s2)CC1,5.49
C=C(C)[C@]12C[C@@H](C)[C@@]3(OCc4ccccc4)[C@@H](C=C(COC(=O)Cc4cc(I)c(O)c(OC)c4)C[C@]4(O)C(=O)C(C)=C[C@@H]34)[C@H]1OCO2,9.4
CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1I,8.0
CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1I,5.88
CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1I,6.9
CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1I,5.88
CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1I,6.9
CCCCCCCCC(=O)NCc1cc(I)c(O)c(OC)c1,6.9
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1I,5.47
CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1Br,7.79
CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1Cl,7.3
CCCCCCCCC(=O)NCc1cc(Br)c(O)c(OC)c1,6.6
CCCCCCCCC(=O)NCc1cc(Cl)c(O)c(OC)c1,6.2
C#Cc1cc(CNC(=O)CCCCCCCC)cc(OC)c1O,5.56
C=Cc1cc(CNC(=O)CCCCCCCC)cc(OC)c1O,6.41
CCCCCCCCC(=O)NCc1cc(CC)c(O)c(OC)c1,6.45
CCCCCCCCC(=O)NCc1cc(OC)c(O)c(C(C)=O)c1,4.98
CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1/C=C/C(=O)OC,5.41
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1[N+](=O)[O-],4.96
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1NC(C)=O,5.02
CCCCCCCCC(=O)N1Cc2ccc(O)c(OC)c2NC1=O,5.47
CCCCCCCC/C=C/CCCCCCCC=O,7.46
CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC=O,7.29
CC(/C=C/C=C(C)/C=C/C1=CCCCC1(C)C)=C\C=O,4.76
CC(C)c1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)cc1,7.26
CC(C)c1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)cc1,7.09
CC(C)Cc1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)cc1,6.44
CC(C)Cc1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)cc1,6.07
CCCCc1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)cc1,6.44
CCCCc1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)cc1,5.57
CC(C)(C)c1cccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)c1,6.21
O=C(/C=C/c1ccc(Br)cc1)Nc1ccc2c(c1)OCCO2,6.96
O=C(/C=C/c1ccc(Br)cc1)Nc1ccc2c(c1)OCCO2,6.43
O=C(/C=C/c1ccc(Cl)cc1)Nc1ccc2c(c1)OCCO2,6.6
O=C(/C=C/c1ccc(Cl)cc1)Nc1ccc2c(c1)OCCO2,6.5
O=C(/C=C/c1ccc(F)cc1)Nc1ccc2c(c1)OCCO2,6.0
O=C(/C=C/c1ccc([N+](=O)[O-])cc1)Nc1ccc2c(c1)OCCO2,6.72
O=C(/C=C/c1ccc([N+](=O)[O-])cc1)Nc1ccc2c(c1)OCCO2,6.36
O=C(/C=C/c1ccc(C(F)(F)F)cc1)Nc1ccc2c(c1)OCCO2,7.34
O=C(/C=C/c1ccc(C(F)(F)F)cc1)Nc1ccc2c(c1)OCCO2,7.0
COc1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)cc1,5.75
CC(C)(C)c1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)c(Br)c1,7.22
CC(C)(C)c1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)c(Br)c1,6.33
CCOC(=O)c1cc(C(C)(C)C)ccc1/C=C/C(=O)Nc1ccc2c(c1)OCCO2,7.82
CCOC(=O)c1cc(C(C)(C)C)ccc1/C=C/C(=O)Nc1ccc2c(c1)OCCO2,7.58
CC(C)(C)c1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)nc1,6.3
CC(C)(C)c1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)nc1,5.54
CC(C)(C)c1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)cn1,7.0
CC(C)(C)c1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)cn1,5.62
O=C(/C=C/c1ccc(C(F)(F)F)nc1)Nc1ccc2c(c1)OCCO2,6.06
O=C(/C=C/c1ccc(C(F)(F)F)nc1)Nc1ccc2c(c1)OCCO2,5.89
Cc1nc(C(F)(F)F)ccc1/C=C/C(=O)Nc1ccc2c(c1)OCCO2,6.44
Cc1nc(C(F)(F)F)ccc1/C=C/C(=O)Nc1ccc2c(c1)OCCO2,6.06
O=C(/C=C/c1ccc(C(F)(F)F)nc1N1CCOCC1)Nc1ccc2c(c1)OCCO2,7.82
O=C(/C=C/c1ccc(C(F)(F)F)nc1N1CCOCC1)Nc1ccc2c(c1)OCCO2,7.4
CC(C)(C)c1ccc(C(=CC(=O)Nc2ccc3c(c2)OCCO3)c2ccc(C(C)(C)C)cc2)cc1,5.57
O=C(/C=C/c1ccc(C(F)(F)F)nc1N1CCOCC1)Nc1ccc2cccnc2c1,8.89
O=C(/C=C/c1ccc(C(F)(F)F)nc1N1CCOCC1)Nc1ccc2cccnc2c1,8.72
O=C(/C=C/c1ccc(C(F)(F)F)nc1N1CCOCC1)Nc1ccc2cccnc2c1,6.94
O=C(/C=C/c1ccc(C(F)(F)F)nc1N1CCOCC1)Nc1ccc2cccnc2c1,8.92
O=C(/C=C/c1ccc(C(F)(F)F)nc1N1CCCCC1)Nc1ccc2cccnc2c1,9.0
O=C(/C=C/c1ccc(C(F)(F)F)nc1N1CCCCC1)Nc1ccc2cccnc2c1,9.38
O=C(/C=C/c1ccc(C(F)(F)F)nc1N1CCCCC1)Nc1ccc2cccnc2c1,8.36
O=C(/C=C/c1ccc(C(F)(F)F)nc1N1CCCCC1)Nc1ccc2c(c1)OCCO2,7.57
O=C(/C=C/c1ccc(C(F)(F)F)nc1N1CCCCC1)Nc1ccc2c(c1)OCCO2,7.27
CC(C)(C)c1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)cc1,7.77
CC(C)(C)c1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)cc1,6.82
CC(C)(C)c1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)cc1,5.92
CC(C)(C)c1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)cc1,5.5
CC(C)(C)c1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)cc1,7.6
CC(C)(C)c1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)cc1,7.03
CC(C)(C)c1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)cc1,6.46
