molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.74,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.74,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.52,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,7.51,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,7.88,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.54,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,7.62,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.11,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,7.1,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,6.92,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,7.5,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,7.45,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.04,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.56,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,10.03,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,10.0,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,7.5,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.96,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.05,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.55,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.3,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.5,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.27,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.27,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.63,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,7.66,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.82,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.9,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.09,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.77,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,5.31,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.19,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.17,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.35,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.22,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.3,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,5.51,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,4.92,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,5.67,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.58,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL612077,O=C([C@@H]1CCc2cc(Cl)c(Cl)cc21)N1CCSC[C@H]1CN1CCCC1,9.36,4.06,1.0,399.39,3.0,0.0,25.0,399.39,-0.89,0.0,23.55,0.77,3.0
CHEMBL612078,CN1CCCC1[C@@H]1CCCCN1C(=O)Cc1ccc(Cl)c(Cl)c1,9.48,4.01,1.0,355.31,2.0,0.0,23.0,355.31,-0.74,0.0,23.55,0.82,3.0
CHEMBL3350127,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](NC(=O)CCC(=O)N[C@H]2CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6C)[C@H]2O8)CC[C@@]3(O)[C@H]1C5,6.3,1.12,2.0,686.81,10.0,6.0,50.0,686.81,0.72,2.0,164.06,0.27,5.0
CHEMBL3350127,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](NC(=O)CCC(=O)N[C@H]2CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6C)[C@H]2O8)CC[C@@]3(O)[C@H]1C5,7.52,1.12,2.0,686.81,10.0,6.0,50.0,686.81,0.72,2.0,164.06,0.27,5.0
CHEMBL3350139,CC(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,5.36,0.68,1.0,344.41,5.0,3.0,25.0,344.41,1.74,0.0,82.03,0.70,1.0
CHEMBL3350139,CC(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,7.34,0.68,1.0,344.41,5.0,3.0,25.0,344.41,1.74,0.0,82.03,0.70,1.0
CHEMBL319536,C[C@H]1CN(CCc2ccccc2)CC[C@@]1(C)c1cccc(O)c1,7.28,4.23,2.0,309.45,2.0,1.0,23.0,309.45,0.42,0.0,23.47,0.91,4.0
CHEMBL319536,C[C@H]1CN(CCc2ccccc2)CC[C@@]1(C)c1cccc(O)c1,7.28,4.23,2.0,309.45,2.0,1.0,23.0,309.45,0.42,0.0,23.47,0.91,4.0
CHEMBL319536,C[C@H]1CN(CCc2ccccc2)CC[C@@]1(C)c1cccc(O)c1,7.28,4.23,2.0,309.45,2.0,1.0,23.0,309.45,0.42,0.0,23.47,0.91,4.0
CHEMBL319536,C[C@H]1CN(CCc2ccccc2)CC[C@@]1(C)c1cccc(O)c1,7.77,4.23,2.0,309.45,2.0,1.0,23.0,309.45,0.42,0.0,23.47,0.91,4.0
CHEMBL319536,C[C@H]1CN(CCc2ccccc2)CC[C@@]1(C)c1cccc(O)c1,7.77,4.23,2.0,309.45,2.0,1.0,23.0,309.45,0.42,0.0,23.47,0.91,4.0
CHEMBL319536,C[C@H]1CN(CCc2ccccc2)CC[C@@]1(C)c1cccc(O)c1,7.77,4.23,2.0,309.45,2.0,1.0,23.0,309.45,0.42,0.0,23.47,0.91,4.0
CHEMBL319536,C[C@H]1CN(CCc2ccccc2)CC[C@@]1(C)c1cccc(O)c1,7.77,4.23,2.0,309.45,2.0,1.0,23.0,309.45,0.42,0.0,23.47,0.91,4.0
CHEMBL612075,O=C1N(c2ccc(Cl)c(Cl)c2)CCCN1[C@H](CN1CCCC1)c1ccccc1,9.38,5.46,2.0,418.37,2.0,0.0,28.0,418.37,-1.47,1.0,26.79,0.64,5.0
CHEMBL3350130,O=C(CCC(=O)NCC(=O)NCC(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)NCC(=O)NCC(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.64,-0.86,2.0,995.14,14.0,10.0,72.0,995.14,0.32,3.0,280.46,0.09,17.0
CHEMBL3350136,CN1CC[C@]23c4c5ccc(O)c4O[C@@H]2[C@H](NC(=O)CNC(=O)CNC(=O)CCC(=O)NCC(=O)NCC(=O)N[C@@H]2CC[C@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6C)[C@@H]2O8)CC[C@]3(O)[C@H]1C5,7.03,-2.42,2.0,915.01,14.0,10.0,66.0,915.01,0.43,3.0,280.46,0.10,13.0
CHEMBL3350136,CN1CC[C@]23c4c5ccc(O)c4O[C@@H]2[C@H](NC(=O)CNC(=O)CNC(=O)CCC(=O)NCC(=O)NCC(=O)N[C@@H]2CC[C@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6C)[C@@H]2O8)CC[C@]3(O)[C@H]1C5,8.2,-2.42,2.0,915.01,14.0,10.0,66.0,915.01,0.43,3.0,280.46,0.10,13.0
CHEMBL610018,CC(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.75,1.46,1.0,384.48,5.0,3.0,28.0,384.48,1.35,0.0,82.03,0.74,3.0
CHEMBL107398,C[C@]12Cc3ccccc3C[C@@]1(c1cccc(O)c1)CCN(CCc1ccccc1)C2,8.01,5.38,3.0,397.56,2.0,1.0,30.0,397.56,0.26,1.0,23.47,0.64,4.0
CHEMBL107398,C[C@]12Cc3ccccc3C[C@@]1(c1cccc(O)c1)CCN(CCc1ccccc1)C2,8.18,5.38,3.0,397.56,2.0,1.0,30.0,397.56,0.26,1.0,23.47,0.64,4.0
CHEMBL3350132,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](NC(=O)CNC(=O)CNC(=O)CCC(=O)NCC(=O)NCC(=O)N[C@H]2CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6C)[C@H]2O8)CC[C@@]3(O)[C@H]1C5,6.34,-2.42,2.0,915.01,14.0,10.0,66.0,915.01,0.43,3.0,280.46,0.10,13.0
CHEMBL3350132,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](NC(=O)CNC(=O)CNC(=O)CCC(=O)NCC(=O)NCC(=O)N[C@H]2CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6C)[C@H]2O8)CC[C@@]3(O)[C@H]1C5,8.41,-2.42,2.0,915.01,14.0,10.0,66.0,915.01,0.43,3.0,280.46,0.10,13.0
CHEMBL3350140,CN1CC[C@]23c4c5ccc(O)c4O[C@@H]2[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CCC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H]2CC[C@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6C)[C@@H]2O8)CC[C@]3(O)[C@H]1C5,6.57,,,1029.12,,,,1029.12,,,,,
CHEMBL3350140,CN1CC[C@]23c4c5ccc(O)c4O[C@@H]2[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CCC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H]2CC[C@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6C)[C@@H]2O8)CC[C@]3(O)[C@H]1C5,7.9,,,1029.12,,,,1029.12,,,,,
CHEMBL612073,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2c(O)cccc2[C@H]1CN1CCCC1,10.05,4.46,2.0,419.35,3.0,1.0,28.0,419.35,-0.64,0.0,43.78,0.80,4.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.33,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.69,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.41,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.41,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.7,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.7,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.15,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.44,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,9.51,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,9.28,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.02,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,9.51,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.33,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.69,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.22,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.07,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.66,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.33,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.69,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.33,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,9.3,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.33,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.69,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.41,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.96,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.33,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.78,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.22,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.55,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.32,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.22,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.02,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.7,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.06,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.02,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,9.22,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,9.43,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,9.43,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,9.22,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,9.43,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.36,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,9.43,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,9.43,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,9.15,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,9.3,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,9.4,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,9.4,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.73,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
