molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL3350134,CN1CC[C@]23c4c5ccc(O)c4O[C@@H]2[C@H](NC(=O)CCC(=O)N[C@@H]2CC[C@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6C)[C@@H]2O8)CC[C@]3(O)[C@H]1C5,6.7,1.12,2.0,686.81,10.0,6.0,50.0,686.81,0.72,2.0,164.06,0.27,5.0
CHEMBL607319,CC(=O)N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,6.32,0.68,1.0,344.41,5.0,3.0,25.0,344.41,1.74,0.0,82.03,0.70,1.0
CHEMBL607319,CC(=O)N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,6.79,0.68,1.0,344.41,5.0,3.0,25.0,344.41,1.74,0.0,82.03,0.70,1.0
CHEMBL317479,N[C@H](c1cccc(C(F)(F)F)c1)[C@H]1CCN1C(c1ccccc1)c1ccccc1,5.48,5.57,3.0,396.46,2.0,1.0,29.0,396.46,-0.55,1.0,29.26,0.61,5.0
CHEMBL320804,CCC(c1ccccc1)N1CC[C@H]1[C@H](N)c1cccc(Cl)c1,4.65,4.57,2.0,314.86,2.0,1.0,22.0,314.86,-0.71,0.0,29.26,0.88,5.0
CHEMBL110933,CCCC(c1ccccc1)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1,5.0,4.96,2.0,328.89,2.0,1.0,23.0,328.89,-0.57,0.0,29.26,0.81,6.0
CHEMBL126255,C=CCN1CCC(=C(c2ccccc2)c2ccc(C(=O)N(CC)CC)cc2)CC1,8.52,5.25,2.0,388.56,2.0,0.0,29.0,388.56,-0.87,1.0,23.55,0.60,7.0
CHEMBL126255,C=CCN1CCC(=C(c2ccccc2)c2ccc(C(=O)N(CC)CC)cc2)CC1,7.55,5.25,2.0,388.56,2.0,0.0,29.0,388.56,-0.87,1.0,23.55,0.60,7.0
CHEMBL106084,CCCCCC(c1ccccc1)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1,5.12,5.74,2.0,356.94,2.0,1.0,25.0,356.94,-0.42,1.0,29.26,0.61,8.0
CHEMBL106190,CCCCC(c1cccc(F)c1)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1,4.91,5.48,2.0,360.90,2.0,1.0,25.0,360.90,-0.89,1.0,29.26,0.71,7.0
CHEMBL316961,N[C@@H](c1cccc(C(F)(F)F)c1)[C@@H]1CCN1C(c1ccccc1)c1ccccc1,5.22,5.57,3.0,396.46,2.0,1.0,29.0,396.46,-0.55,1.0,29.26,0.61,5.0
CHEMBL316961,N[C@@H](c1cccc(C(F)(F)F)c1)[C@@H]1CCN1C(c1ccccc1)c1ccccc1,4.96,5.57,3.0,396.46,2.0,1.0,29.0,396.46,-0.55,1.0,29.26,0.61,5.0
CHEMBL110126,Cc1ccc([C@H](N)[C@@H]2CCN2C(c2ccccc2)c2ccccc2)cc1,5.73,4.86,3.0,342.49,2.0,1.0,26.0,342.49,-0.27,0.0,29.26,0.72,5.0
CHEMBL126857,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccc(Cl)c(Cl)c2)cc1,8.64,5.66,2.0,417.38,2.0,1.0,28.0,417.38,-0.96,1.0,32.34,0.68,5.0
CHEMBL126857,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccc(Cl)c(Cl)c2)cc1,8.05,5.66,2.0,417.38,2.0,1.0,28.0,417.38,-0.96,1.0,32.34,0.68,5.0
CHEMBL126842,CCN(CC)C(=O)c1ccc(C(=C2CCN(C)CC2)c2ccccc2)cc1,7.57,4.70,2.0,362.52,2.0,0.0,27.0,362.52,-0.80,0.0,23.55,0.77,5.0
CHEMBL126842,CCN(CC)C(=O)c1ccc(C(=C2CCN(C)CC2)c2ccccc2)cc1,6.79,4.70,2.0,362.52,2.0,0.0,27.0,362.52,-0.80,0.0,23.55,0.77,5.0
CHEMBL106359,CCCCC(CCCC)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1,4.5,5.16,1.0,322.92,2.0,1.0,22.0,322.92,-0.36,1.0,29.26,0.68,9.0
CHEMBL3350127,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](NC(=O)CCC(=O)N[C@H]2CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6C)[C@H]2O8)CC[C@@]3(O)[C@H]1C5,7.0,1.12,2.0,686.81,10.0,6.0,50.0,686.81,0.72,2.0,164.06,0.27,5.0
CHEMBL324897,N[C@H](c1cccc(Cl)c1)[C@@H]1CCN1C(c1cccc(F)c1)c1cccc(F)c1,5.32,5.48,3.0,398.88,2.0,1.0,28.0,398.88,-0.80,1.0,29.26,0.62,5.0
CHEMBL108995,CCCCCC(c1ccccc1)N1CC[C@H]1[C@H](N)c1cccc(Cl)c1,5.22,5.74,2.0,356.94,2.0,1.0,25.0,356.94,-0.42,1.0,29.26,0.61,8.0
CHEMBL108900,CCCCC(c1cc(F)cc(F)c1)N1CC[C@H]1[C@H](N)c1cccc(Cl)c1,4.95,5.62,2.0,378.89,2.0,1.0,26.0,378.89,-0.75,1.0,29.26,0.68,7.0
CHEMBL339457,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(F)c2)cc1,9.13,4.49,2.0,366.48,2.0,1.0,27.0,366.48,-1.06,0.0,32.34,0.85,5.0
CHEMBL339457,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(F)c2)cc1,8.34,4.49,2.0,366.48,2.0,1.0,27.0,366.48,-1.06,0.0,32.34,0.85,5.0
CHEMBL339457,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(F)c2)cc1,9.36,4.49,2.0,366.48,2.0,1.0,27.0,366.48,-1.06,0.0,32.34,0.85,5.0
CHEMBL129315,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccs2)cc1,8.54,4.42,2.0,354.52,3.0,1.0,25.0,354.52,-1.20,0.0,32.34,0.86,5.0
CHEMBL129315,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccs2)cc1,7.51,4.42,2.0,354.52,3.0,1.0,25.0,354.52,-1.20,0.0,32.34,0.86,5.0
CHEMBL340131,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc([N+](=O)[O-])c2)cc1,8.96,4.26,2.0,393.49,4.0,1.0,29.0,393.49,-1.09,0.0,75.48,0.59,6.0
CHEMBL340131,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc([N+](=O)[O-])c2)cc1,8.07,4.26,2.0,393.49,4.0,1.0,29.0,393.49,-1.09,0.0,75.48,0.59,6.0
CHEMBL106235,CCC(c1ccccc1)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1,4.65,4.57,2.0,314.86,2.0,1.0,22.0,314.86,-0.71,0.0,29.26,0.88,5.0
CHEMBL127788,CCN(CC)C(=O)c1ccc(C(=C2CCN(CC3CC3)CC2)c2ccccc2)cc1,8.03,5.48,2.0,402.58,2.0,0.0,30.0,402.58,-0.94,1.0,23.55,0.61,7.0
CHEMBL127788,CCN(CC)C(=O)c1ccc(C(=C2CCN(CC3CC3)CC2)c2ccccc2)cc1,7.37,5.48,2.0,402.58,2.0,0.0,30.0,402.58,-0.94,1.0,23.55,0.61,7.0
CHEMBL129693,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccc(SC)cc2)cc1,8.68,5.08,2.0,394.58,3.0,1.0,28.0,394.58,-0.90,1.0,32.34,0.69,6.0
CHEMBL129693,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccc(SC)cc2)cc1,7.63,5.08,2.0,394.58,3.0,1.0,28.0,394.58,-0.90,1.0,32.34,0.69,6.0
CHEMBL3350139,CC(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,6.16,0.68,1.0,344.41,5.0,3.0,25.0,344.41,1.74,0.0,82.03,0.70,1.0
CHEMBL129034,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc3ccccc23)cc1,8.91,5.51,3.0,398.55,2.0,1.0,30.0,398.55,-0.74,1.0,32.34,0.61,5.0
CHEMBL129034,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc3ccccc23)cc1,9.05,5.51,3.0,398.55,2.0,1.0,30.0,398.55,-0.74,1.0,32.34,0.61,5.0
CHEMBL127495,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(N)c2)cc1,8.59,3.94,2.0,363.51,3.0,2.0,27.0,363.51,-0.76,0.0,58.36,0.79,5.0
CHEMBL127495,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(N)c2)cc1,7.69,3.94,2.0,363.51,3.0,2.0,27.0,363.51,-0.76,0.0,58.36,0.79,5.0
CHEMBL340476,CCN(CC)C(=O)c1ccc(C(=C2CCN(C3CCCCC3)CC2)c2ccccc2)cc1,7.45,6.40,2.0,430.64,2.0,0.0,32.0,430.64,-0.74,1.0,23.55,0.53,6.0
CHEMBL126141,CCN(CC)C(=O)c1ccc(C(=C2CCN(CC=C(C)C)CC2)c2ccccc2)cc1,8.68,6.03,2.0,416.61,2.0,0.0,31.0,416.61,-0.53,1.0,23.55,0.51,7.0
CHEMBL126141,CCN(CC)C(=O)c1ccc(C(=C2CCN(CC=C(C)C)CC2)c2ccccc2)cc1,7.85,6.03,2.0,416.61,2.0,0.0,31.0,416.61,-0.53,1.0,23.55,0.51,7.0
CHEMBL3350130,O=C(CCC(=O)NCC(=O)NCC(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)NCC(=O)NCC(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.31,-0.86,2.0,995.14,14.0,10.0,72.0,995.14,0.32,3.0,280.46,0.09,17.0
CHEMBL3350136,CN1CC[C@]23c4c5ccc(O)c4O[C@@H]2[C@H](NC(=O)CNC(=O)CNC(=O)CCC(=O)NCC(=O)NCC(=O)N[C@@H]2CC[C@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6C)[C@@H]2O8)CC[C@]3(O)[C@H]1C5,7.57,-2.42,2.0,915.01,14.0,10.0,66.0,915.01,0.43,3.0,280.46,0.10,13.0
CHEMBL108894,Cc1ccc([C@H](N)[C@@H]2CCN2C(c2ccccc2)c2ccccc2)cc1F,6.2,5.00,3.0,360.48,2.0,1.0,27.0,360.48,-0.63,0.0,29.26,0.69,5.0
CHEMBL419179,N[C@@H](c1cc(F)cc(F)c1)[C@@H]1CCN1C(c1ccccc1)c1ccccc1,5.02,4.83,3.0,364.44,2.0,1.0,27.0,364.44,-0.51,0.0,29.26,0.70,5.0
CHEMBL106155,CCCCCCC(c1ccccc1)N1CC[C@H]1[C@H](N)c1cccc(Cl)c1,5.41,6.13,2.0,370.97,2.0,1.0,26.0,370.97,-0.36,1.0,29.26,0.54,9.0
CHEMBL126370,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2F)cc1,8.98,4.49,2.0,366.48,2.0,1.0,27.0,366.48,-1.09,0.0,32.34,0.85,5.0
CHEMBL126370,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2F)cc1,7.8,4.49,2.0,366.48,2.0,1.0,27.0,366.48,-1.09,0.0,32.34,0.85,5.0
CHEMBL106785,N[C@H](c1cccc(Cl)c1)[C@@H]1CCN1C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,5.3,6.51,3.0,431.79,2.0,1.0,28.0,431.79,-0.53,1.0,29.26,0.50,5.0
CHEMBL320582,N[C@H](c1cccc(Cl)c1)[C@@H]1CCN1C(c1ccc(Br)cc1)c1ccc(Br)cc1,5.3,6.73,3.0,520.70,2.0,1.0,28.0,520.70,-0.57,2.0,29.26,0.40,5.0
CHEMBL610018,CC(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.42,1.46,1.0,384.48,5.0,3.0,28.0,384.48,1.35,0.0,82.03,0.74,3.0
CHEMBL107398,C[C@]12Cc3ccccc3C[C@@]1(c1cccc(O)c1)CCN(CCc1ccccc1)C2,6.74,5.38,3.0,397.56,2.0,1.0,30.0,397.56,0.26,1.0,23.47,0.64,4.0
CHEMBL107398,C[C@]12Cc3ccccc3C[C@@]1(c1cccc(O)c1)CCN(CCc1ccccc1)C2,5.9,5.38,3.0,397.56,2.0,1.0,30.0,397.56,0.26,1.0,23.47,0.64,4.0
CHEMBL324635,N[C@@H](c1cccc(Cl)c1)[C@@H]1CCN1C(c1ccccc1)c1ccccc1,5.08,5.20,3.0,362.90,2.0,1.0,26.0,362.90,-0.47,1.0,29.26,0.68,5.0
CHEMBL3350132,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](NC(=O)CNC(=O)CNC(=O)CCC(=O)NCC(=O)NCC(=O)N[C@H]2CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6C)[C@H]2O8)CC[C@@]3(O)[C@H]1C5,7.3,-2.42,2.0,915.01,14.0,10.0,66.0,915.01,0.43,3.0,280.46,0.10,13.0
CHEMBL3350140,CN1CC[C@]23c4c5ccc(O)c4O[C@@H]2[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CCC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H]2CC[C@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6C)[C@@H]2O8)CC[C@]3(O)[C@H]1C5,7.38,,,1029.12,,,,1029.12,,,,,
CHEMBL339922,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccc(OC)cc2)cc1,8.69,4.36,2.0,378.52,3.0,1.0,28.0,378.52,-0.63,0.0,41.57,0.81,6.0
CHEMBL339922,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccc(OC)cc2)cc1,7.92,4.36,2.0,378.52,3.0,1.0,28.0,378.52,-0.63,0.0,41.57,0.81,6.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.71,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.44,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.44,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.7,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.96,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.0,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.82,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.96,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.71,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.18,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.97,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.02,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.71,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.97,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.26,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.02,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.0,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.71,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.96,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.03,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.44,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.82,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.97,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.22,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.97,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.97,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.19,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.26,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.85,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.85,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.42,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.97,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.96,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.79,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.79,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.79,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.8,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.22,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,6.93,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.22,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,6.89,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,6.93,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.68,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.96,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.79,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.17,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.6,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,6.6,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.06,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.02,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.36,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.02,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.97,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.26,1.53,1.0,341.41,5.0,2.0,25.0,341.41,1.72,0.0,70.00,0.85,2.0
