molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL2368124,C#CCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,8.34,2.94,1.0,269.39,2.0,1.0,20.0,269.39,1.27,0.0,23.47,0.83,2.0
CHEMBL2368123,C=CCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,8.68,3.49,1.0,271.40,2.0,1.0,20.0,271.40,1.70,0.0,23.47,0.85,3.0
CHEMBL2368129,C#CCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,7.75,3.33,1.0,283.42,2.0,1.0,21.0,283.42,1.27,0.0,23.47,0.68,3.0
CHEMBL277927,C=CCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,9.05,3.10,1.0,257.38,2.0,1.0,19.0,257.38,1.56,0.0,23.47,0.82,2.0
CHEMBL277927,C=CCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,5.72,3.10,1.0,257.38,2.0,1.0,19.0,257.38,1.56,0.0,23.47,0.82,2.0
CHEMBL2368125,CC#CCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,9.3,2.94,1.0,269.39,2.0,1.0,20.0,269.39,1.58,0.0,23.47,0.79,1.0
CHEMBL113995,C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)O,9.34,-1.19,2.0,513.55,7.0,7.0,37.0,513.55,-0.04,2.0,199.95,0.17,13.0
CHEMBL2368131,C[C@H]1C2Cc3ccc(O)cc3[C@@]1(C)CCN2CCCCCC#N,7.82,4.00,1.0,312.46,3.0,1.0,23.0,312.46,1.09,0.0,47.26,0.84,5.0
CHEMBL2311130,CN(C)[C@H]1CCCC[C@@H]1N(C)C(=O)c1ccc(Cl)c(Cl)c1,7.28,3.94,1.0,329.27,2.0,0.0,21.0,329.27,-0.95,0.0,23.55,0.84,3.0
CHEMBL296184,CN(C)[C@@H]1Cc2ccccc2C[C@H]1N(C)C(=O)c1ccc(Cl)c(Cl)c1,7.68,4.16,2.0,377.32,2.0,0.0,25.0,377.32,-0.78,0.0,23.55,0.80,3.0
CHEMBL55809,CN(C)[C@@H]1CCc2ccccc2[C@H]1N(C)C(=O)c1ccc(Cl)c(Cl)c1,6.3,4.68,2.0,377.32,2.0,0.0,25.0,377.32,-0.67,0.0,23.55,0.78,3.0
CHEMBL55421,CN(C(=O)c1ccc(Cl)c(Cl)c1)[C@@H]1Cc2ccccc2C[C@H]1N1CCCC1,6.43,4.70,2.0,403.35,2.0,0.0,27.0,403.35,-0.76,0.0,23.55,0.74,3.0
CHEMBL149795,CC(C)(C)c1ccc(C(c2cccc(O)c2)N2CCN(Cc3ccccc3)C[C@@H]2CO)cc1,5.64,4.96,3.0,444.62,4.0,2.0,33.0,444.62,-0.68,0.0,46.94,0.56,6.0
CHEMBL149795,CC(C)(C)c1ccc(C(c2cccc(O)c2)N2CCN(Cc3ccccc3)C[C@@H]2CO)cc1,5.1,4.96,3.0,444.62,4.0,2.0,33.0,444.62,-0.68,0.0,46.94,0.56,6.0
CHEMBL151341,CC(C)(C)c1ccc(C(c2cccc(O)c2)C2CCN(Cc3ccccc3)CC2)cc1,6.41,6.73,3.0,413.61,2.0,1.0,31.0,413.61,-0.53,1.0,23.47,0.50,5.0
CHEMBL151341,CC(C)(C)c1ccc(C(c2cccc(O)c2)C2CCN(Cc3ccccc3)CC2)cc1,4.81,6.73,3.0,413.61,2.0,1.0,31.0,413.61,-0.53,1.0,23.47,0.50,5.0
CHEMBL151341,CC(C)(C)c1ccc(C(c2cccc(O)c2)C2CCN(Cc3ccccc3)CC2)cc1,5.37,6.73,3.0,413.61,2.0,1.0,31.0,413.61,-0.53,1.0,23.47,0.50,5.0
CHEMBL151416,C[C@H]1CN(Cc2ccccc2)CCN1C(c1ccc(C(C)(C)C)cc1)c1cccc(O)c1,6.54,5.99,3.0,428.62,3.0,1.0,32.0,428.62,-0.79,1.0,26.71,0.54,5.0
CHEMBL151416,C[C@H]1CN(Cc2ccccc2)CCN1C(c1ccc(C(C)(C)C)cc1)c1cccc(O)c1,5.48,5.99,3.0,428.62,3.0,1.0,32.0,428.62,-0.79,1.0,26.71,0.54,5.0
CHEMBL142243,COCC1=C(C(=O)OC)C(c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C)(c3ccccc3)CC2)C(=O)N1,4.0,4.26,2.0,570.64,6.0,2.0,41.0,570.64,-0.93,1.0,100.21,0.35,9.0
CHEMBL357628,CCC1=C(C(N)=O)C(c2ccc(F)cc2F)N(C(=O)NCCCN2CCC(C#N)(c3ccccc3)CC2)C(=O)N1,4.29,3.84,2.0,550.61,5.0,3.0,40.0,550.61,-1.18,1.0,131.56,0.43,8.0
CHEMBL124435,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)C1(NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2ccc(O)cc2)Cc2ccccc2C1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,9.39,-1.74,2.0,780.88,10.0,10.0,56.0,780.88,-0.05,2.0,301.24,0.08,19.0
CHEMBL124435,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)C1(NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2ccc(O)cc2)Cc2ccccc2C1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,6.54,-1.74,2.0,780.88,10.0,10.0,56.0,780.88,-0.05,2.0,301.24,0.08,19.0
CHEMBL124435,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)C1(NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2ccc(O)cc2)Cc2ccccc2C1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,7.25,-1.74,2.0,780.88,10.0,10.0,56.0,780.88,-0.05,2.0,301.24,0.08,19.0
CHEMBL124435,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)C1(NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2ccc(O)cc2)Cc2ccccc2C1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,6.68,-1.74,2.0,780.88,10.0,10.0,56.0,780.88,-0.05,2.0,301.24,0.08,19.0
CHEMBL124941,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)C1(NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCc2ccccc2C1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,9.34,-1.35,2.0,794.91,10.0,10.0,57.0,794.91,-0.02,2.0,301.24,0.08,19.0
CHEMBL124941,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)C1(NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCc2ccccc2C1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,9.42,-1.35,2.0,794.91,10.0,10.0,57.0,794.91,-0.02,2.0,301.24,0.08,19.0
CHEMBL124941,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)C1(NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCc2ccccc2C1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,5.74,-1.35,2.0,794.91,10.0,10.0,57.0,794.91,-0.02,2.0,301.24,0.08,19.0
CHEMBL124941,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)C1(NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCc2ccccc2C1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,5.86,-1.35,2.0,794.91,10.0,10.0,57.0,794.91,-0.02,2.0,301.24,0.08,19.0
CHEMBL124941,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)C1(NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCc2ccccc2C1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,6.75,-1.35,2.0,794.91,10.0,10.0,57.0,794.91,-0.02,2.0,301.24,0.08,19.0
CHEMBL124941,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)C1(NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCc2ccccc2C1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,7.08,-1.35,2.0,794.91,10.0,10.0,57.0,794.91,-0.02,2.0,301.24,0.08,19.0
CHEMBL124941,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)C1(NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCc2ccccc2C1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,6.17,-1.35,2.0,794.91,10.0,10.0,57.0,794.91,-0.02,2.0,301.24,0.08,19.0
CHEMBL124941,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)C1(NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCc2ccccc2C1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,5.85,-1.35,2.0,794.91,10.0,10.0,57.0,794.91,-0.02,2.0,301.24,0.08,19.0
CHEMBL121946,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@](C)(Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,6.26,-1.27,2.0,782.90,10.0,10.0,56.0,782.90,-0.03,2.0,301.24,0.07,21.0
CHEMBL121946,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@](C)(Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,6.3,-1.27,2.0,782.90,10.0,10.0,56.0,782.90,-0.03,2.0,301.24,0.07,21.0
CHEMBL121946,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@](C)(Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,5.87,-1.27,2.0,782.90,10.0,10.0,56.0,782.90,-0.03,2.0,301.24,0.07,21.0
CHEMBL121946,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@](C)(Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,5.47,-1.27,2.0,782.90,10.0,10.0,56.0,782.90,-0.03,2.0,301.24,0.07,21.0
CHEMBL317956,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,9.47,-1.66,2.0,768.87,10.0,10.0,55.0,768.87,0.02,2.0,301.24,0.07,21.0
CHEMBL317956,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,5.7,-1.66,2.0,768.87,10.0,10.0,55.0,768.87,0.02,2.0,301.24,0.07,21.0
CHEMBL317956,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,5.5,-1.66,2.0,768.87,10.0,10.0,55.0,768.87,0.02,2.0,301.24,0.07,21.0
CHEMBL317956,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,5.26,-1.66,2.0,768.87,10.0,10.0,55.0,768.87,0.02,2.0,301.24,0.07,21.0
CHEMBL317956,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,6.38,-1.66,2.0,768.87,10.0,10.0,55.0,768.87,0.02,2.0,301.24,0.07,21.0
CHEMBL317956,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,6.17,-1.66,2.0,768.87,10.0,10.0,55.0,768.87,0.02,2.0,301.24,0.07,21.0
CHEMBL317956,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,4.82,-1.66,2.0,768.87,10.0,10.0,55.0,768.87,0.02,2.0,301.24,0.07,21.0
CHEMBL317956,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,6.07,-1.66,2.0,768.87,10.0,10.0,55.0,768.87,0.02,2.0,301.24,0.07,21.0
CHEMBL317956,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,8.54,-1.66,2.0,768.87,10.0,10.0,55.0,768.87,0.02,2.0,301.24,0.07,21.0
CHEMBL317956,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,6.47,-1.66,2.0,768.87,10.0,10.0,55.0,768.87,0.02,2.0,301.24,0.07,21.0
CHEMBL317956,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,5.89,-1.66,2.0,768.87,10.0,10.0,55.0,768.87,0.02,2.0,301.24,0.07,21.0
CHEMBL317956,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,5.78,-1.66,2.0,768.87,10.0,10.0,55.0,768.87,0.02,2.0,301.24,0.07,21.0
CHEMBL317956,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,5.67,-1.66,2.0,768.87,10.0,10.0,55.0,768.87,0.02,2.0,301.24,0.07,21.0
CHEMBL317956,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,6.5,-1.66,2.0,768.87,10.0,10.0,55.0,768.87,0.02,2.0,301.24,0.07,21.0
CHEMBL317956,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,6.41,-1.66,2.0,768.87,10.0,10.0,55.0,768.87,0.02,2.0,301.24,0.07,21.0
CHEMBL317956,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,6.83,-1.66,2.0,768.87,10.0,10.0,55.0,768.87,0.02,2.0,301.24,0.07,21.0
CHEMBL317956,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,6.69,-1.66,2.0,768.87,10.0,10.0,55.0,768.87,0.02,2.0,301.24,0.07,21.0
CHEMBL317956,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,6.41,-1.66,2.0,768.87,10.0,10.0,55.0,768.87,0.02,2.0,301.24,0.07,21.0
CHEMBL317956,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,6.58,-1.66,2.0,768.87,10.0,10.0,55.0,768.87,0.02,2.0,301.24,0.07,21.0
CHEMBL317956,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,5.67,-1.66,2.0,768.87,10.0,10.0,55.0,768.87,0.02,2.0,301.24,0.07,21.0
CHEMBL317956,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,5.41,-1.66,2.0,768.87,10.0,10.0,55.0,768.87,0.02,2.0,301.24,0.07,21.0
CHEMBL317956,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,6.83,-1.66,2.0,768.87,10.0,10.0,55.0,768.87,0.02,2.0,301.24,0.07,21.0
CHEMBL317956,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,6.83,-1.66,2.0,768.87,10.0,10.0,55.0,768.87,0.02,2.0,301.24,0.07,21.0
CHEMBL317956,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,6.57,-1.66,2.0,768.87,10.0,10.0,55.0,768.87,0.02,2.0,301.24,0.07,21.0
CHEMBL317956,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,5.77,-1.66,2.0,768.87,10.0,10.0,55.0,768.87,0.02,2.0,301.24,0.07,21.0
CHEMBL317956,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,6.57,-1.66,2.0,768.87,10.0,10.0,55.0,768.87,0.02,2.0,301.24,0.07,21.0
CHEMBL317956,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,6.65,-1.66,2.0,768.87,10.0,10.0,55.0,768.87,0.02,2.0,301.24,0.07,21.0
CHEMBL317956,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,5.95,-1.66,2.0,768.87,10.0,10.0,55.0,768.87,0.02,2.0,301.24,0.07,21.0
CHEMBL330991,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,6.81,-1.44,2.0,780.88,10.0,9.0,56.0,780.88,-0.19,2.0,292.45,0.08,18.0
CHEMBL330991,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,4.84,-1.44,2.0,780.88,10.0,9.0,56.0,780.88,-0.19,2.0,292.45,0.08,18.0
CHEMBL330991,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,5.11,-1.44,2.0,780.88,10.0,9.0,56.0,780.88,-0.19,2.0,292.45,0.08,18.0
CHEMBL330991,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,4.82,-1.44,2.0,780.88,10.0,9.0,56.0,780.88,-0.19,2.0,292.45,0.08,18.0
CHEMBL330991,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,5.3,-1.44,2.0,780.88,10.0,9.0,56.0,780.88,-0.19,2.0,292.45,0.08,18.0
CHEMBL163334,C[C@H](c1ccccc1)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,6.63,1.75,3.0,585.71,6.0,5.0,43.0,585.71,-0.15,1.0,167.85,0.22,12.0
CHEMBL163334,C[C@H](c1ccccc1)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,7.05,1.75,3.0,585.71,6.0,5.0,43.0,585.71,-0.15,1.0,167.85,0.22,12.0
CHEMBL163334,C[C@H](c1ccccc1)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,7.63,1.75,3.0,585.71,6.0,5.0,43.0,585.71,-0.15,1.0,167.85,0.22,12.0
CHEMBL163334,C[C@H](c1ccccc1)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,7.16,1.75,3.0,585.71,6.0,5.0,43.0,585.71,-0.15,1.0,167.85,0.22,12.0
CHEMBL163334,C[C@H](c1ccccc1)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,7.16,1.75,3.0,585.71,6.0,5.0,43.0,585.71,-0.15,1.0,167.85,0.22,12.0
CHEMBL163334,C[C@H](c1ccccc1)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,7.58,1.75,3.0,585.71,6.0,5.0,43.0,585.71,-0.15,1.0,167.85,0.22,12.0
CHEMBL333357,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,7.62,1.19,3.0,571.68,6.0,5.0,42.0,571.68,-0.14,1.0,167.85,0.22,12.0
CHEMBL333357,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,7.78,1.19,3.0,571.68,6.0,5.0,42.0,571.68,-0.14,1.0,167.85,0.22,12.0
CHEMBL333357,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,8.04,1.19,3.0,571.68,6.0,5.0,42.0,571.68,-0.14,1.0,167.85,0.22,12.0
CHEMBL333357,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,8.1,1.19,3.0,571.68,6.0,5.0,42.0,571.68,-0.14,1.0,167.85,0.22,12.0
CHEMBL333357,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,7.83,1.19,3.0,571.68,6.0,5.0,42.0,571.68,-0.14,1.0,167.85,0.22,12.0
CHEMBL333357,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,7.86,1.19,3.0,571.68,6.0,5.0,42.0,571.68,-0.14,1.0,167.85,0.22,12.0
CHEMBL333357,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,7.86,1.19,3.0,571.68,6.0,5.0,42.0,571.68,-0.14,1.0,167.85,0.22,12.0
CHEMBL333357,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,8.11,1.19,3.0,571.68,6.0,5.0,42.0,571.68,-0.14,1.0,167.85,0.22,12.0
CHEMBL333357,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,8.16,1.19,3.0,571.68,6.0,5.0,42.0,571.68,-0.14,1.0,167.85,0.22,12.0
