molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL419351,CC(C)(C)c1ccc(CCNC(=O)Nc2cccc3cnccc23)cc1,8.52,4.90,3.0,347.46,2.0,2.0,26.0,347.46,-1.48,0.0,54.02,0.71,4.0
CHEMBL104028,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.3,4.58,3.0,345.32,2.0,2.0,25.0,345.32,-1.76,0.0,54.02,0.73,3.0
CHEMBL104028,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.52,4.58,3.0,345.32,2.0,2.0,25.0,345.32,-1.76,0.0,54.02,0.73,3.0
CHEMBL104028,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.4,4.58,3.0,345.32,2.0,2.0,25.0,345.32,-1.76,0.0,54.02,0.73,3.0
CHEMBL104028,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.4,4.58,3.0,345.32,2.0,2.0,25.0,345.32,-1.76,0.0,54.02,0.73,3.0
CHEMBL104028,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.68,4.58,3.0,345.32,2.0,2.0,25.0,345.32,-1.76,0.0,54.02,0.73,3.0
CHEMBL104028,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.4,4.58,3.0,345.32,2.0,2.0,25.0,345.32,-1.76,0.0,54.02,0.73,3.0
CHEMBL104028,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.3,4.58,3.0,345.32,2.0,2.0,25.0,345.32,-1.76,0.0,54.02,0.73,3.0
CHEMBL104028,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.7,4.58,3.0,345.32,2.0,2.0,25.0,345.32,-1.76,0.0,54.02,0.73,3.0
CHEMBL104028,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.4,4.58,3.0,345.32,2.0,2.0,25.0,345.32,-1.76,0.0,54.02,0.73,3.0
CHEMBL104028,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,7.74,4.58,3.0,345.32,2.0,2.0,25.0,345.32,-1.76,0.0,54.02,0.73,3.0
CHEMBL104028,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.3,4.58,3.0,345.32,2.0,2.0,25.0,345.32,-1.76,0.0,54.02,0.73,3.0
CHEMBL104028,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,7.62,4.58,3.0,345.32,2.0,2.0,25.0,345.32,-1.76,0.0,54.02,0.73,3.0
CHEMBL104028,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.05,4.58,3.0,345.32,2.0,2.0,25.0,345.32,-1.76,0.0,54.02,0.73,3.0
CHEMBL104028,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.05,4.58,3.0,345.32,2.0,2.0,25.0,345.32,-1.76,0.0,54.02,0.73,3.0
CHEMBL105101,O=C(CCc1ccc(Cl)cc1)Nc1cccc2cnccc12,7.01,4.46,3.0,310.78,2.0,1.0,22.0,310.78,-1.37,0.0,41.99,0.77,4.0
CHEMBL105101,O=C(CCc1ccc(Cl)cc1)Nc1cccc2cnccc12,7.13,4.46,3.0,310.78,2.0,1.0,22.0,310.78,-1.37,0.0,41.99,0.77,4.0
CHEMBL102073,CCCCCc1ccc(C(=O)Nc2cccc3cnccc23)cc1,7.15,5.22,3.0,318.42,2.0,1.0,24.0,318.42,-0.98,1.0,41.99,0.63,6.0
CHEMBL102073,CCCCCc1ccc(C(=O)Nc2cccc3cnccc23)cc1,8.62,5.22,3.0,318.42,2.0,1.0,24.0,318.42,-0.98,1.0,41.99,0.63,6.0
CHEMBL103842,O=C(NCCc1ccccc1)Nc1cccc2cnccc12,5.84,3.60,3.0,291.35,2.0,2.0,22.0,291.35,-1.45,0.0,54.02,0.77,4.0
CHEMBL103842,O=C(NCCc1ccccc1)Nc1cccc2cnccc12,6.0,3.60,3.0,291.35,2.0,2.0,22.0,291.35,-1.45,0.0,54.02,0.77,4.0
CHEMBL101751,O=C(NCc1ccc(OC(F)(F)F)cc1)Nc1cccc2cnccc12,8.89,4.46,3.0,361.32,3.0,2.0,26.0,361.32,-1.66,0.0,63.25,0.72,4.0
CHEMBL101751,O=C(NCc1ccc(OC(F)(F)F)cc1)Nc1cccc2cnccc12,8.52,4.46,3.0,361.32,3.0,2.0,26.0,361.32,-1.66,0.0,63.25,0.72,4.0
CHEMBL104757,O=C(NCc1ccc(Cl)c(Cl)c1)Nc1cccc2cnccc12,8.05,4.86,3.0,346.22,2.0,2.0,23.0,346.22,-1.87,0.0,54.02,0.71,3.0
CHEMBL104757,O=C(NCc1ccc(Cl)c(Cl)c1)Nc1cccc2cnccc12,8.4,4.86,3.0,346.22,2.0,2.0,23.0,346.22,-1.87,0.0,54.02,0.71,3.0
CHEMBL319037,CC(C)(C)c1ccc(CCC(=O)Nc2cccc3cnccc23)cc1,7.96,5.10,3.0,332.45,2.0,1.0,25.0,332.45,-1.24,1.0,41.99,0.72,4.0
CHEMBL319037,CC(C)(C)c1ccc(CCC(=O)Nc2cccc3cnccc23)cc1,6.39,5.10,3.0,332.45,2.0,1.0,25.0,332.45,-1.24,1.0,41.99,0.72,4.0
CHEMBL18246,C=C(C)[C@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1I)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.85,5.35,2.0,754.61,9.0,2.0,47.0,754.61,2.36,2.0,120.75,0.21,8.0
CHEMBL18246,C=C(C)[C@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1I)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,7.57,5.35,2.0,754.61,9.0,2.0,47.0,754.61,2.36,2.0,120.75,0.21,8.0
CHEMBL18441,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1cc(OC)c(O)cc1I)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,9.15,5.35,2.0,754.61,9.0,2.0,47.0,754.61,2.34,2.0,120.75,0.21,8.0
CHEMBL18441,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1cc(OC)c(O)cc1I)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,6.89,5.35,2.0,754.61,9.0,2.0,47.0,754.61,2.34,2.0,120.75,0.21,8.0
CHEMBL18058,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1cc(OC)c(OC(C)=O)cc1I)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.84,5.57,2.0,796.65,10.0,1.0,50.0,796.65,2.18,2.0,126.82,0.15,9.0
CHEMBL18058,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1cc(OC)c(OC(C)=O)cc1I)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,6.03,5.57,2.0,796.65,10.0,1.0,50.0,796.65,2.18,2.0,126.82,0.15,9.0
CHEMBL440535,O=C(Cc1ccc(Cl)c(Cl)c1)Nc1cccc2ccc(O)cc12,5.74,5.03,3.0,346.21,2.0,2.0,23.0,346.21,-1.01,1.0,49.33,0.70,3.0
CHEMBL440535,O=C(Cc1ccc(Cl)c(Cl)c1)Nc1cccc2ccc(O)cc12,6.11,5.03,3.0,346.21,2.0,2.0,23.0,346.21,-1.01,1.0,49.33,0.70,3.0
CHEMBL139989,O=C(NCc1ccccc1)Nc1cccc2ccc(O)cc12,7.03,3.87,3.0,292.34,2.0,3.0,22.0,292.34,-0.97,0.0,61.36,0.69,3.0
CHEMBL139989,O=C(NCc1ccccc1)Nc1cccc2ccc(O)cc12,7.35,3.87,3.0,292.34,2.0,3.0,22.0,292.34,-0.97,0.0,61.36,0.69,3.0
CHEMBL357738,CC(NC(=O)Nc1cccc2ccc(O)cc12)c1ccc(C(F)(F)F)cc1,8.4,5.45,3.0,374.36,2.0,3.0,27.0,374.36,-1.17,1.0,61.36,0.57,3.0
CHEMBL405658,CN(Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1cccc2ccc(O)cc12,6.24,5.52,3.0,375.26,2.0,2.0,25.0,375.26,-1.41,1.0,52.57,0.63,3.0
CHEMBL151298,O=C(NCCc1ccc(Cl)c(Cl)c1)Nc1cccc2ccc(O)cc12,9.0,5.22,3.0,375.26,2.0,3.0,25.0,375.26,-1.06,1.0,61.36,0.59,4.0
CHEMBL151298,O=C(NCCc1ccc(Cl)c(Cl)c1)Nc1cccc2ccc(O)cc12,7.05,5.22,3.0,375.26,2.0,3.0,25.0,375.26,-1.06,1.0,61.36,0.59,4.0
CHEMBL150689,O=C(NCCSCc1cccc(C(F)(F)F)c1)N1CCSCC1,6.41,3.70,1.0,364.46,3.0,1.0,23.0,364.46,-2.44,0.0,32.34,0.81,5.0
CHEMBL348001,O=C(CCc1ccc(Cl)c(Cl)c1)Nc1cccc2ccc(O)cc12,8.34,5.42,3.0,360.24,2.0,2.0,24.0,360.24,-0.79,1.0,49.33,0.65,4.0
CHEMBL348001,O=C(CCc1ccc(Cl)c(Cl)c1)Nc1cccc2ccc(O)cc12,7.77,5.42,3.0,360.24,2.0,2.0,24.0,360.24,-0.79,1.0,49.33,0.65,4.0
CHEMBL151378,CCN(Cc1ccccc1)C(=O)Nc1cccc2ccc(O)cc12,5.96,4.60,3.0,320.39,2.0,2.0,24.0,320.39,-1.16,0.0,52.57,0.74,4.0
CHEMBL151446,O=C(NCc1cccc(C(F)(F)F)c1)Nc1cccc2ccc(O)cc12,8.68,4.89,3.0,360.33,2.0,3.0,26.0,360.33,-1.31,0.0,61.36,0.62,3.0
CHEMBL151446,O=C(NCc1cccc(C(F)(F)F)c1)Nc1cccc2ccc(O)cc12,7.58,4.89,3.0,360.33,2.0,3.0,26.0,360.33,-1.31,0.0,61.36,0.62,3.0
CHEMBL147068,O=C(NCc1ccc(OC(F)(F)F)cc1)Nc1cccc2ccc(O)cc12,9.0,4.77,3.0,376.33,3.0,3.0,27.0,376.33,-1.12,0.0,70.59,0.61,4.0
CHEMBL147068,O=C(NCc1ccc(OC(F)(F)F)cc1)Nc1cccc2ccc(O)cc12,7.57,4.77,3.0,376.33,3.0,3.0,27.0,376.33,-1.12,0.0,70.59,0.61,4.0
CHEMBL151442,O=C(CCc1ccc(Cl)cc1)Nc1cccc2ccc(O)cc12,8.01,4.77,3.0,325.80,2.0,2.0,23.0,325.80,-0.74,0.0,49.33,0.73,4.0
CHEMBL151442,O=C(CCc1ccc(Cl)cc1)Nc1cccc2ccc(O)cc12,7.68,4.77,3.0,325.80,2.0,2.0,23.0,325.80,-0.74,0.0,49.33,0.73,4.0
CHEMBL347492,O=C(Nc1cccc2ccc(O)cc12)Oc1ccccc1,5.2,4.16,3.0,279.30,3.0,2.0,21.0,279.30,-0.52,0.0,58.56,0.74,2.0
CHEMBL151657,O=C(Nc1cccc2ccc(O)cc12)N(Cc1ccccc1)Cc1ccccc1,5.48,5.78,4.0,382.46,2.0,2.0,29.0,382.46,-0.78,1.0,52.57,0.46,5.0
CHEMBL147022,O=C(NCCc1ccccc1)Nc1cccc2ccc(O)cc12,7.28,3.91,3.0,306.37,2.0,3.0,23.0,306.37,-0.81,0.0,61.36,0.68,4.0
CHEMBL342300,O=C(NCc1ccc(F)c(F)c1)Nc1cccc2ccc(O)cc12,8.15,4.15,3.0,328.32,2.0,3.0,24.0,328.32,-1.53,0.0,61.36,0.68,3.0
CHEMBL146744,O=C(Nc1cccc2ccc(O)cc12)c1ccc(Cl)cc1,6.5,4.45,3.0,297.74,2.0,2.0,21.0,297.74,-0.91,0.0,49.33,0.73,2.0
CHEMBL148920,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2ccc(O)cc12,9.0,4.89,3.0,360.33,2.0,3.0,26.0,360.33,-1.18,0.0,61.36,0.62,3.0
CHEMBL148920,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2ccc(O)cc12,8.4,4.89,3.0,360.33,2.0,3.0,26.0,360.33,-1.18,0.0,61.36,0.62,3.0
CHEMBL147028,O=C(NCc1ccc(Cl)cc1Cl)Nc1cccc2ccc(O)cc12,8.55,5.17,3.0,361.23,2.0,3.0,24.0,361.23,-1.37,1.0,61.36,0.60,3.0
CHEMBL358953,O=C(NCc1ccc(Cl)c(Cl)c1)Nc1cccc2ccc(O)cc12,8.7,5.17,3.0,361.23,2.0,3.0,24.0,361.23,-1.24,1.0,61.36,0.60,3.0
CHEMBL358953,O=C(NCc1ccc(Cl)c(Cl)c1)Nc1cccc2ccc(O)cc12,7.82,5.17,3.0,361.23,2.0,3.0,24.0,361.23,-1.24,1.0,61.36,0.60,3.0
CHEMBL126172,CCCCCC[C@@H](O)CCCCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,8.3,6.25,1.0,435.65,4.0,3.0,31.0,435.65,0.25,1.0,78.79,0.22,19.0
CHEMBL122370,COc1ccc(CNC(=O)CCCCCCCC(=O)NCc2ccc(OC)c(O)c2)cc1O,6.1,3.78,2.0,458.56,6.0,4.0,33.0,458.56,-0.10,0.0,117.12,0.32,14.0
CHEMBL333488,COc1ccc(CNC(=O)CCCCCCCCC(=O)NCc2ccc(OC)c(O)c2)cc1O,7.7,4.17,2.0,472.58,6.0,4.0,34.0,472.58,-0.10,0.0,117.12,0.29,15.0
CHEMBL332105,COc1cc(CNC(=O)C2CC2(C)CCCC(C)CCCC(C)CCCC(C)C)ccc1O,8.6,7.48,1.0,459.72,3.0,2.0,33.0,459.72,0.61,1.0,58.56,0.27,16.0
CHEMBL121808,COc1cc(CNC(=O)/C=C(\C)CC/C=C(\C)CCC=C(C)C)ccc1O,9.3,5.44,1.0,371.52,3.0,2.0,27.0,371.52,1.00,1.0,58.56,0.43,10.0
CHEMBL125758,C=C(C)[C@@H]1CC[C@]2(C(=O)NCc3ccc(O)c(OC)c3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,6.9,8.04,1.0,591.88,4.0,3.0,43.0,591.88,2.13,2.0,78.79,0.30,5.0
CHEMBL124613,CCCCCC[C@@H](O)CC1CC1CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,8.3,6.11,1.0,447.66,4.0,3.0,32.0,447.66,0.73,1.0,78.79,0.24,18.0
CHEMBL126095,COc1cc(CNC(=O)CCCCCCCCC2CC2)ccc1O,8.5,4.55,1.0,333.47,3.0,2.0,24.0,333.47,0.06,0.0,58.56,0.55,12.0
CHEMBL122849,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,8.5,6.03,1.0,433.63,4.0,3.0,31.0,433.63,0.82,1.0,78.79,0.20,18.0
CHEMBL104647,COc1cc(CC(=O)OCC2=C[C@H]3[C@@H]4C(C)(C)[C@]4(OC(C)=O)[C@H](OC(=O)Cc4ccccc4)[C@@H](C)[C@]3(O)[C@@H]3C=C(C)C(=O)[C@@]3(O)C2)ccc1O,5.68,3.80,2.0,688.77,11.0,3.0,50.0,688.77,2.00,2.0,165.89,0.20,9.0
CHEMBL104647,COc1cc(CC(=O)OCC2=C[C@H]3[C@@H]4C(C)(C)[C@]4(OC(C)=O)[C@H](OC(=O)Cc4ccccc4)[C@@H](C)[C@]3(O)[C@@H]3C=C(C)C(=O)[C@@]3(O)C2)ccc1O,5.19,3.80,2.0,688.77,11.0,3.0,50.0,688.77,2.00,2.0,165.89,0.20,9.0
CHEMBL104647,COc1cc(CC(=O)OCC2=C[C@H]3[C@@H]4C(C)(C)[C@]4(OC(C)=O)[C@H](OC(=O)Cc4ccccc4)[C@@H](C)[C@]3(O)[C@@H]3C=C(C)C(=O)[C@@]3(O)C2)ccc1O,9.92,3.80,2.0,688.77,11.0,3.0,50.0,688.77,2.00,2.0,165.89,0.20,9.0
CHEMBL104647,COc1cc(CC(=O)OCC2=C[C@H]3[C@@H]4C(C)(C)[C@]4(OC(C)=O)[C@H](OC(=O)Cc4ccccc4)[C@@H](C)[C@]3(O)[C@@H]3C=C(C)C(=O)[C@@]3(O)C2)ccc1O,9.35,3.80,2.0,688.77,11.0,3.0,50.0,688.77,2.00,2.0,165.89,0.20,9.0
CHEMBL104647,COc1cc(CC(=O)OCC2=C[C@H]3[C@@H]4C(C)(C)[C@]4(OC(C)=O)[C@H](OC(=O)Cc4ccccc4)[C@@H](C)[C@]3(O)[C@@H]3C=C(C)C(=O)[C@@]3(O)C2)ccc1O,6.22,3.80,2.0,688.77,11.0,3.0,50.0,688.77,2.00,2.0,165.89,0.20,9.0
CHEMBL104647,COc1cc(CC(=O)OCC2=C[C@H]3[C@@H]4C(C)(C)[C@]4(OC(C)=O)[C@H](OC(=O)Cc4ccccc4)[C@@H](C)[C@]3(O)[C@@H]3C=C(C)C(=O)[C@@]3(O)C2)ccc1O,5.7,3.80,2.0,688.77,11.0,3.0,50.0,688.77,2.00,2.0,165.89,0.20,9.0
CHEMBL104647,COc1cc(CC(=O)OCC2=C[C@H]3[C@@H]4C(C)(C)[C@]4(OC(C)=O)[C@H](OC(=O)Cc4ccccc4)[C@@H](C)[C@]3(O)[C@@H]3C=C(C)C(=O)[C@@]3(O)C2)ccc1O,10.27,3.80,2.0,688.77,11.0,3.0,50.0,688.77,2.00,2.0,165.89,0.20,9.0
CHEMBL76903,CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,9.3,7.05,1.0,417.63,3.0,2.0,30.0,417.63,0.30,1.0,58.56,0.20,18.0
CHEMBL76903,CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,6.85,7.05,1.0,417.63,3.0,2.0,30.0,417.63,0.30,1.0,58.56,0.20,18.0
CHEMBL76903,CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,6.7,7.05,1.0,417.63,3.0,2.0,30.0,417.63,0.30,1.0,58.56,0.20,18.0
CHEMBL76903,CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,6.77,7.05,1.0,417.63,3.0,2.0,30.0,417.63,0.30,1.0,58.56,0.20,18.0
CHEMBL76903,CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,6.77,7.05,1.0,417.63,3.0,2.0,30.0,417.63,0.30,1.0,58.56,0.20,18.0
CHEMBL124163,COc1cc(CNC(=O)/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)ccc1O,8.4,6.55,1.0,435.61,3.0,2.0,32.0,435.61,1.40,1.0,58.56,0.36,8.0
CHEMBL124002,CCCCCCCC[C@@H]1C[C@@H]1CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,8.9,7.13,1.0,431.66,3.0,2.0,31.0,431.66,0.38,1.0,58.56,0.24,18.0
CHEMBL313885,C=CCCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,8.7,4.32,1.0,319.45,3.0,2.0,23.0,319.45,0.22,0.0,58.56,0.45,12.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.7,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.4,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.7,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.4,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,8.6,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,8.22,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,8.41,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,8.1,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,8.28,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,5.94,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,5.6,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,6.06,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,6.06,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,6.0,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,5.97,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.59,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,8.14,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,8.28,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,8.1,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,4.52,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.35,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.54,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,8.3,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,8.1,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,6.38,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,6.5,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,5.7,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,5.75,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.35,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,5.77,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,5.7,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,5.74,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.35,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.72,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,5.63,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,5.74,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.35,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,6.52,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,6.52,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.52,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,6.52,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,6.52,3.79,1.0,305.42,3.0,2.0,22.0,305.42,0.54,0.0,58.56,0.54,9.0
